Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           128  
profit                 28   
profitPct              28   
growth                 1    
totalTrades            13   
barCount               11   
maxDrawdown            -13  
maxDrawdownPct         -10  
maxRiskPct             2    
expectency             1    
rmultipleStdDev        4    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      46   
returnOnAccount        3    
averageProfitPerTrade  2    
numWinningTrades       6    
numLosingTrades        7    
averageWinningTrade    10   
averageLosingTrade     -4   
expectedValue          3    
