Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           151  
profit                 51   
profitPct              51   
growth                 2    
totalTrades            14   
barCount               23   
maxDrawdown            -5   
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             2    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           5    
proportionProfitable   1    
percentProfitable      64   
returnOnAccount        13   
averageProfitPerTrade  4    
numWinningTrades       9    
numLosingTrades        5    
averageWinningTrade    12   
averageLosingTrade     -4   
expectedValue          6    
