Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           99   
profit                 -1   
profitPct              -1   
growth                 1    
totalTrades            13   
barCount               49   
maxDrawdown            -4   
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        1    
systemQuality          0    
profitFactor           1    
proportionProfitable   1    
percentProfitable      54   
returnOnAccount        0    
averageProfitPerTrade  0    
numWinningTrades       7    
numLosingTrades        6    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
