Metric                 Value
---------------------  -----
startingCapital        500  
finalCapital           485  
profit                 -15  
profitPct              -3   
growth                 1    
totalTrades            1    
barCount               1    
maxDrawdown            -15  
maxDrawdownPct         -3   
maxRiskPct             5    
expectency             -1   
rmultipleStdDev        0    
systemQuality          NaN  
profitFactor           0    
proportionProfitable   0    
percentProfitable      0    
returnOnAccount        -1   
averageProfitPerTrade  -15  
numWinningTrades       0    
numLosingTrades        1    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
