Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           128  
profit                 28   
profitPct              28   
growth                 1    
totalTrades            14   
barCount               27   
maxDrawdown            -9   
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           3    
proportionProfitable   0    
percentProfitable      43   
returnOnAccount        4    
averageProfitPerTrade  2    
numWinningTrades       6    
numLosingTrades        8    
averageWinningTrade    30   
averageLosingTrade     -7   
expectedValue          9    
