Metric                 Value
---------------------  -----
startingCapital        500  
finalCapital           718  
profit                 218  
profitPct              44   
growth                 1    
totalTrades            6    
barCount               13   
maxDrawdown            -27  
maxDrawdownPct         -5   
maxRiskPct             5    
expectency             1    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           4    
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        9    
averageProfitPerTrade  36   
numWinningTrades       3    
numLosingTrades        3    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
