direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget
long,2020/08/07,10.95,2020/08/11,11.98,1.0300000000000011,9.406392694063937,1.0940639269406394,1.999999999999995,,4.703196347031981,1,exit-rule,10.731,,
long,2020/08/14,11.335,2020/08/18,12.35,1.0149999999999988,8.954565505072772,1.0895456550507276,1.9999999999999931,,4.477282752536402,1,exit-rule,11.108300000000002,,
long,2020/08/20,13.98,2020/08/21,13.7004,-0.2796000000000003,-2.000000000000002,0.98,2.000000000000002,,-1,0,stop-loss,13.7004,,
long,2020/08/26,12.88,2020/09/01,13.05,0.16999999999999993,1.3198757763975149,1.0131987577639752,2.0000000000000004,,0.6599378881987573,3,exit-rule,12.6224,,
long,2020/10/05,14.66,2020/10/07,16.53,1.870000000000001,12.755798090040935,1.1275579809004093,2.000000000000004,,6.377899045020455,1,exit-rule,14.3668,,
long,2020/10/12,18.88,2020/10/13,18.502399999999998,-0.37760000000000105,-2.0000000000000058,0.98,2.0000000000000058,,-1,0,stop-loss,18.502399999999998,,
long,2020/11/09,19.45,2020/11/10,19.061,-0.38899999999999935,-1.9999999999999967,0.98,1.9999999999999967,,-1,0,stop-loss,19.061,,
long,2020/11/12,22.85,2020/11/13,22.393,-0.45700000000000074,-2.000000000000003,0.98,2.000000000000003,,-1,0,stop-loss,22.393,,
long,2020/11/17,22.06,2020/11/19,23.67,1.610000000000003,7.298277425204002,1.0729827742520401,1.9999999999999931,,3.649138712602014,1,exit-rule,21.6188,,
long,2020/11/30,27.33,2020/12/01,26.783399999999997,-0.5466000000000015,-2.0000000000000058,0.98,2.0000000000000058,,-1,0,stop-loss,26.783399999999997,,
long,2020/12/21,31.42,2020/12/23,36.7635,5.343499999999999,17.006683640992993,1.17006683640993,1.9999999999999973,,8.503341820496509,1,exit-rule,30.791600000000003,,
