Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           108  
profit                 8    
profitPct              8    
growth                 1    
totalTrades            12   
barCount               24   
maxDrawdown            -8   
maxDrawdownPct         -8   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      33   
returnOnAccount        1    
averageProfitPerTrade  1    
numWinningTrades       4    
numLosingTrades        8    
averageWinningTrade    3    
averageLosingTrade     -1   
expectedValue          0    
