Metric                 Value
---------------------  -----
startingCapital        500  
finalCapital           475  
profit                 -25  
profitPct              -5   
growth                 1    
totalTrades            2    
barCount               6    
maxDrawdown            -25  
maxDrawdownPct         -5   
maxRiskPct             5    
expectency             0    
rmultipleStdDev        1    
systemQuality          -1   
profitFactor           0    
proportionProfitable   0    
percentProfitable      0    
returnOnAccount        -1   
averageProfitPerTrade  -12  
numWinningTrades       0    
numLosingTrades        2    
averageWinningTrade    0    
averageLosingTrade     -3   
expectedValue          -3   
