Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           115  
profit                 15   
profitPct              15   
growth                 1    
totalTrades            9    
barCount               33   
maxDrawdown            -4   
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        1    
systemQuality          1    
profitFactor           5    
proportionProfitable   1    
percentProfitable      78   
returnOnAccount        4    
averageProfitPerTrade  2    
numWinningTrades       7    
numLosingTrades        2    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
