Metric                 Value
---------------------  -----
startingCapital        200  
finalCapital           186  
profit                 -14  
profitPct              -7   
growth                 1    
totalTrades            869  
barCount               3894 
maxDrawdown            -29  
maxDrawdownPct         -14  
maxRiskPct             2    
expectency             0    
rmultipleStdDev        0    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      43   
returnOnAccount        0    
averageProfitPerTrade  0    
numWinningTrades       376  
numLosingTrades        493  
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
