Metric                 Value
---------------------  -----
startingCapital        714  
finalCapital           1010 
profit                 296  
profitPct              41   
growth                 1    
totalTrades            14   
barCount               20   
maxDrawdown            -74  
maxDrawdownPct         -8   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        4    
systemQuality          0    
profitFactor           3    
proportionProfitable   0    
percentProfitable      43   
returnOnAccount        5    
averageProfitPerTrade  21   
numWinningTrades       6    
numLosingTrades        8    
averageWinningTrade    2    
averageLosingTrade     -1   
expectedValue          1    
