Metric                 Value
---------------------  -----
startingCapital        500  
finalCapital           516  
profit                 16   
profitPct              3    
growth                 1    
totalTrades            6    
barCount               3    
maxDrawdown            -49  
maxDrawdownPct         -10  
maxRiskPct             5    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           1    
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        0    
averageProfitPerTrade  3    
numWinningTrades       3    
numLosingTrades        3    
averageWinningTrade    1    
averageLosingTrade     -1   
expectedValue          0    
