Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           125  
profit                 25   
profitPct              25   
growth                 1    
totalTrades            3    
barCount               3    
maxDrawdown            -2   
maxDrawdownPct         -2   
maxRiskPct             2    
expectency             4    
rmultipleStdDev        5    
systemQuality          1    
profitFactor           16   
proportionProfitable   1    
percentProfitable      67   
returnOnAccount        12   
averageProfitPerTrade  8    
numWinningTrades       2    
numLosingTrades        1    
averageWinningTrade    39   
averageLosingTrade     -5   
expectedValue          24   
