Metric                 Value
---------------------  -----
startingCapital        625  
finalCapital           1121 
profit                 496  
profitPct              79   
growth                 2    
totalTrades            5    
barCount               53   
maxDrawdown            -47  
maxDrawdownPct         -5   
maxRiskPct             5    
expectency             3    
rmultipleStdDev        5    
systemQuality          1    
profitFactor           7    
proportionProfitable   1    
percentProfitable      60   
returnOnAccount        16   
averageProfitPerTrade  99   
numWinningTrades       3    
numLosingTrades        2    
averageWinningTrade    7    
averageLosingTrade     -2   
expectedValue          4    
