Metric                 Value
---------------------  -----
startingCapital        244  
finalCapital           355  
profit                 111  
profitPct              46   
growth                 1    
totalTrades            7    
barCount               4    
maxDrawdown            -10  
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             3    
rmultipleStdDev        6    
systemQuality          1    
profitFactor           6    
proportionProfitable   0    
percentProfitable      43   
returnOnAccount        12   
averageProfitPerTrade  16   
numWinningTrades       3    
numLosingTrades        4    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
