Metric                 Value
---------------------  -----
startingCapital        526  
finalCapital           742  
profit                 215  
profitPct              41   
growth                 1    
totalTrades            12   
barCount               10   
maxDrawdown            -47  
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             2    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           3    
proportionProfitable   0    
percentProfitable      42   
returnOnAccount        7    
averageProfitPerTrade  18   
numWinningTrades       5    
numLosingTrades        7    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
