Metric                 Value   
---------------------  --------
startingCapital        500     
finalCapital           560     
profit                 60      
profitPct              12      
growth                 1       
totalTrades            2       
barCount               19      
maxDrawdown            0       
maxDrawdownPct         0       
maxRiskPct             5       
expectency             1       
rmultipleStdDev        1       
systemQuality          1       
profitFactor           NaN     
proportionProfitable   1       
percentProfitable      100     
returnOnAccount        Infinity
averageProfitPerTrade  30      
numWinningTrades       2       
numLosingTrades        0       
averageWinningTrade    2       
averageLosingTrade     0       
expectedValue          2       
