Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           103  
profit                 3    
profitPct              3    
growth                 1    
totalTrades            9    
barCount               19   
maxDrawdown            -4   
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        1    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      44   
returnOnAccount        1    
averageProfitPerTrade  0    
numWinningTrades       4    
numLosingTrades        5    
averageWinningTrade    1    
averageLosingTrade     -1   
expectedValue          0    
