Metric                 Value
---------------------  -----
startingCapital        357  
finalCapital           461  
profit                 104  
profitPct              29   
growth                 1    
totalTrades            8    
barCount               22   
maxDrawdown            -16  
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             2    
rmultipleStdDev        3    
systemQuality          1    
profitFactor           6    
proportionProfitable   1    
percentProfitable      63   
returnOnAccount        7    
averageProfitPerTrade  13   
numWinningTrades       5    
numLosingTrades        3    
averageWinningTrade    2    
averageLosingTrade     -1   
expectedValue          1    
