Metric                 Value
---------------------  -----
startingCapital        204  
finalCapital           203  
profit                 -1   
profitPct              0    
growth                 1    
totalTrades            3    
barCount               2    
maxDrawdown            -4   
maxDrawdownPct         -2   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      33   
returnOnAccount        0    
averageProfitPerTrade  0    
numWinningTrades       1    
numLosingTrades        2    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
