Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           115  
profit                 15   
profitPct              15   
growth                 1    
totalTrades            16   
barCount               26   
maxDrawdown            -10  
maxDrawdownPct         -10  
maxRiskPct             2    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      31   
returnOnAccount        2    
averageProfitPerTrade  1    
numWinningTrades       5    
numLosingTrades        11   
averageWinningTrade    13   
averageLosingTrade     -4   
expectedValue          1    
