Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           148  
profit                 48   
profitPct              48   
growth                 1    
totalTrades            11   
barCount               36   
maxDrawdown            -5   
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             2    
rmultipleStdDev        5    
systemQuality          0    
profitFactor           9    
proportionProfitable   1    
percentProfitable      55   
returnOnAccount        12   
averageProfitPerTrade  4    
numWinningTrades       6    
numLosingTrades        5    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          1    
