Metric                 Value   
---------------------  --------
startingCapital        625     
finalCapital           952     
profit                 327     
profitPct              52      
growth                 2       
totalTrades            1       
barCount               23      
maxDrawdown            0       
maxDrawdownPct         0       
maxRiskPct             5       
expectency             10      
rmultipleStdDev        0       
systemQuality          NaN     
profitFactor           NaN     
proportionProfitable   1       
percentProfitable      100     
returnOnAccount        Infinity
averageProfitPerTrade  327     
numWinningTrades       1       
numLosingTrades        0       
averageWinningTrade    76      
averageLosingTrade     0       
expectedValue          76      
