Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           103  
profit                 3    
profitPct              3    
growth                 1    
totalTrades            14   
barCount               17   
maxDrawdown            -13  
maxDrawdownPct         -13  
maxRiskPct             2    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      29   
returnOnAccount        0    
averageProfitPerTrade  0    
numWinningTrades       4    
numLosingTrades        10   
averageWinningTrade    7    
averageLosingTrade     -2   
expectedValue          0    
