Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           139  
profit                 39   
profitPct              39   
growth                 1    
totalTrades            16   
barCount               22   
maxDrawdown            -12  
maxDrawdownPct         -8   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           2    
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        5    
averageProfitPerTrade  2    
numWinningTrades       8    
numLosingTrades        8    
averageWinningTrade    6    
averageLosingTrade     -3   
expectedValue          2    
