Metric                 Value
---------------------  -----
startingCapital        714  
finalCapital           872  
profit                 158  
profitPct              22   
growth                 1    
totalTrades            4    
barCount               3    
maxDrawdown            -14  
maxDrawdownPct         -2   
maxRiskPct             2    
expectency             3    
rmultipleStdDev        3    
systemQuality          1    
profitFactor           13   
proportionProfitable   1    
percentProfitable      75   
returnOnAccount        11   
averageProfitPerTrade  40   
numWinningTrades       3    
numLosingTrades        1    
averageWinningTrade    8    
averageLosingTrade     -2   
expectedValue          6    
