Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           120  
profit                 20   
profitPct              20   
growth                 1    
totalTrades            3    
barCount               6    
maxDrawdown            -2   
maxDrawdownPct         -2   
maxRiskPct             2    
expectency             3    
rmultipleStdDev        4    
systemQuality          1    
profitFactor           12   
proportionProfitable   1    
percentProfitable      67   
returnOnAccount        10   
averageProfitPerTrade  7    
numWinningTrades       2    
numLosingTrades        1    
averageWinningTrade    2    
averageLosingTrade     0    
expectedValue          1    
