Metric                 Value
---------------------  -----
startingCapital        500  
finalCapital           475  
profit                 -25  
profitPct              -5   
growth                 1    
totalTrades            1    
barCount               0    
maxDrawdown            -25  
maxDrawdownPct         -5   
maxRiskPct             5    
expectency             -1   
rmultipleStdDev        0    
systemQuality          NaN  
profitFactor           0    
proportionProfitable   0    
percentProfitable      0    
returnOnAccount        -1   
averageProfitPerTrade  -25  
numWinningTrades       0    
numLosingTrades        1    
averageWinningTrade    0    
averageLosingTrade     -1   
expectedValue          -1   
