Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           106  
profit                 6    
profitPct              6    
growth                 1    
totalTrades            15   
barCount               30   
maxDrawdown            -6   
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        1    
systemQuality          0    
profitFactor           1    
proportionProfitable   1    
percentProfitable      53   
returnOnAccount        1    
averageProfitPerTrade  0    
numWinningTrades       8    
numLosingTrades        7    
averageWinningTrade    1    
averageLosingTrade     -1   
expectedValue          0    
