Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           184  
profit                 84   
profitPct              84   
growth                 2    
totalTrades            7    
barCount               4    
maxDrawdown            -8   
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             5    
rmultipleStdDev        6    
systemQuality          1    
profitFactor           15   
proportionProfitable   1    
percentProfitable      57   
returnOnAccount        21   
averageProfitPerTrade  12   
numWinningTrades       4    
numLosingTrades        3    
averageWinningTrade    3    
averageLosingTrade     0    
expectedValue          2    
