Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           98   
profit                 -2   
profitPct              -2   
growth                 1    
totalTrades            9    
barCount               27   
maxDrawdown            -5   
maxDrawdownPct         -5   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        1    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      44   
returnOnAccount        0    
averageProfitPerTrade  0    
numWinningTrades       4    
numLosingTrades        5    
averageWinningTrade    3    
averageLosingTrade     -3   
expectedValue          0    
