Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           216  
profit                 116  
profitPct              116  
growth                 2    
totalTrades            13   
barCount               10   
maxDrawdown            -10  
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             3    
rmultipleStdDev        6    
systemQuality          1    
profitFactor           6    
proportionProfitable   1    
percentProfitable      54   
returnOnAccount        18   
averageProfitPerTrade  9    
numWinningTrades       7    
numLosingTrades        6    
averageWinningTrade    22   
averageLosingTrade     -4   
expectedValue          10   
