direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/02/12,58.57,2020/02/20,58.83,0.259999999999998,0.4439132661772204,1.004439132661772,1.9999999999999973,,0.22195663308861052,4,exit-rule,57.3986,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/04/09,48.61,2020/04/13,47.6378,-0.9722000000000008,-2.0000000000000018,0.98,2.0000000000000018,,-1,0,stop-loss,47.6378,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/04/15,47.79,2020/04/22,47.79,0,0,1,2.000000000000007,,0,4,exit-rule,46.834199999999996,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/04/30,48.75,2020/05/01,47.775,-0.9750000000000014,-2.0000000000000027,0.98,2.0000000000000027,,-1,0,stop-loss,47.775,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/05/12,49.47,2020/05/13,48.480599999999995,-0.9894000000000034,-2.000000000000007,0.98,2.000000000000007,,-1,0,stop-loss,48.480599999999995,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/06/01,51.25,2020/06/11,50.225,-1.0249999999999986,-1.9999999999999973,0.98,1.9999999999999973,,-1,7,stop-loss,50.225,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/07/10,52.13,2020/07/14,52.32,0.18999999999999773,0.3644734318050982,1.003644734318051,2.0000000000000004,,0.1822367159025491,1,exit-rule,51.0874,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/08/03,54.7,2020/09/03,57.7666,3.066599999999994,5.6062157221206474,1.0560621572212066,2.000000000000002,,2.8031078610603206,22,exit-rule,53.606,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/09/16,56.11,2020/09/17,54.9878,-1.1221999999999994,-1.9999999999999991,0.98,1.9999999999999991,,-1,0,stop-loss,54.9878,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/10/02,54.89,2020/10/07,56.01,1.1199999999999974,2.0404445254144603,1.0204044452541445,1.9999999999999991,,1.0202222627072308,2,exit-rule,53.7922,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/11/02,54.28,2020/11/04,56.36,2.0799999999999983,3.831982313927779,1.0383198231392778,1.9999999999999991,,1.9159911569638903,1,exit-rule,53.1944,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/11/12,57.6,2020/11/20,57.61,0.00999999999999801,0.017361111111107656,1.000173611111111,2.0000000000000018,,0.008680555555553821,5,exit-rule,56.448,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
1,2020/12/01,58.51,2020/12/14,58.81,0.30000000000000426,0.5127328661767292,1.0051273286617672,2.000000000000002,,0.2563664330883643,8,exit-rule,57.3398,,,[object Object],36.2,41,36.02,39.29,18830507,2020-12-16T00:00:00.000Z,1,9,0,27.049666666666663,36.78857142857142,28.944892158262512,36.66072887934699,52.57510729613734
1,2020/12/18,59.49,2020/12/21,58.300200000000004,-1.1897999999999982,-1.999999999999997,0.98,1.999999999999997,,-1,0,stop-loss,58.300200000000004,,,[object Object],3.07,3.23,3,3.16,2329607,2020-02-19T00:00:00.000Z,1,4,0,2.1990133333333333,2.5828571428571427,24.070233012094832,2.72169980283891,73.30877046378242
