Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           147  
profit                 47   
profitPct              47   
growth                 1    
totalTrades            14   
barCount               18   
maxDrawdown            -5   
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             2    
rmultipleStdDev        5    
systemQuality          0    
profitFactor           3    
proportionProfitable   0    
percentProfitable      43   
returnOnAccount        12   
averageProfitPerTrade  3    
numWinningTrades       6    
numLosingTrades        8    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
