Metric                 Value
---------------------  -----
startingCapital        714  
finalCapital           675  
profit                 -39  
profitPct              -5   
growth                 1    
totalTrades            8    
barCount               11   
maxDrawdown            -82  
maxDrawdownPct         -11  
maxRiskPct             2    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      13   
returnOnAccount        0    
averageProfitPerTrade  -5   
numWinningTrades       1    
numLosingTrades        7    
averageWinningTrade    18   
averageLosingTrade     -4   
expectedValue          -1   
