direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/05/28,17,2020/05/29,16.15,-0.8500000000000014,-5.000000000000009,0.95,5.000000000000009,,-1,0,stop-loss,16.15,,,[object Object],834.5,834.6,815.71,818.87,8089700,2020-05-25T23:00:00.000Z,1,7,0,,814.2457142857141,,803.4130752426578,66.48444617987762
1,2020/06/02,17.96,2020/06/04,18.63,0.6699999999999982,3.7305122494431964,1.037305122494432,4.999999999999998,,0.7461024498886396,1,exit-rule,17.062,,,[object Object],447.94,451,428.8,442.15,86406819,2020-09-17T23:00:00.000Z,1,4,0,956.1053333333331,417.2542857142857,783.3690796510017,439.08896320042385,57.66516470176738
1,2020/06/22,19.94,2020/06/24,19.5,-0.4400000000000013,-2.2066198595787423,0.9779338014042126,4.999999999999999,,-0.44132397191574857,1,exit-rule,18.943,,,[object Object],422.7,432.95,421.25,422.64,32370461,2020-10-20T23:00:00.000Z,1,6,0,424.71699999999987,438.8442857142857,506.39564979135525,431.88756408363633,41.06066974919433
1,2020/08/20,47.2,2020/08/24,48.8,1.5999999999999943,3.3898305084745637,1.0338983050847457,4.999999999999998,,0.677966101694913,1,exit-rule,44.84,,,[object Object],540.4,559.99,526.2,555.38,52058771,2020-11-24T00:00:00.000Z,1,4,0,436.8806666666667,486.06428571428575,462.5904803346896,496.4334974895272,79.56965590073045
1,2020/08/28,52.67,2020/09/04,50.036500000000004,-2.633499999999998,-4.9999999999999964,0.9500000000000001,4.9999999999999964,,-1,4,stop-loss,50.036500000000004,,,[object Object],240.39,242.61,238.22,241.57,9340944,2020-06-17T23:00:00.000Z,1,6,0,192.27900000000002,231.78857142857143,383.0336878676134,231.81982499272888,75.84283692666278
1,2020/09/17,60,2020/09/21,57,-3,-5,0.95,5,,-1,1,stop-loss,57,,,[object Object],274.45,290.88,273.99,290.69,9318392,2020-08-19T23:00:00.000Z,1,5,0,258.2946666666666,262.29,266.3544668106084,269.2213819051538,63.81875563570784
1,2020/09/28,67.89,2020/10/07,80.29,12.400000000000006,18.26484018264841,1.182648401826484,4.99999999999999,,3.652968036529689,6,exit-rule,64.4955,,,[object Object],279,293.7216,275.8101,290.44,4602867,2020-08-24T23:00:00.000Z,1,8,0,260.502,281.36428571428576,270.1864983063317,279.8515204912367,56.780578320705125
1,2020/10/22,57.01,2020/10/26,55.28,-1.7299999999999969,-3.0345553411682107,0.9696544465883179,5.000000000000006,,-0.6069110682336413,1,exit-rule,54.159499999999994,,,[object Object],389,417.82,387,413.125,9260430,2020-09-16T23:00:00.000Z,1,5,0,323.23283333333336,398.98214285714283,344.2023960333833,398.97852289970547,66.8770749918069
1,2020/10/28,54,2020/10/30,53.84,-0.1599999999999966,-0.29629629629629,0.997037037037037,5.000000000000005,,-0.059259259259257936,1,exit-rule,51.3,,,[object Object],494,520,493,518.79,8941474,2020-10-12T23:00:00.000Z,1,4,0,448.40116666666665,489.36,442.5095067151728,493.08897256489456,55.278066828535096
1,2020/11/23,62.75,2020/12/02,59.6125,-3.137500000000003,-5.000000000000004,0.95,5.000000000000004,,-1,5,stop-loss,59.6125,,,[object Object],435.85,448.48,433.3301,443.72,8763739,2020-11-25T00:00:00.000Z,1,5,0,468.6836666666667,424.58714285714296,446.139942371365,429.36927723390136,40.526146477463634
1,2020/12/21,61.6,2020/12/24,68.62,7.020000000000003,11.3961038961039,1.113961038961039,4.9999999999999964,,2.2792207792207817,3,finalize,58.52,,,[object Object],403.8,408.11,398.25,406.01,6174772,2020-12-18T00:00:00.000Z,1,5,0,416.87000000000006,400.2885714285715,421.2504466897191,402.9882790840532,25.070636069188865
