Metric                 Value
---------------------  -----
startingCapital        357  
finalCapital           412  
profit                 54   
profitPct              15   
growth                 1    
totalTrades            8    
barCount               8    
maxDrawdown            -16  
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      38   
returnOnAccount        4    
averageProfitPerTrade  7    
numWinningTrades       3    
numLosingTrades        5    
averageWinningTrade    4    
averageLosingTrade     -1   
expectedValue          1    
