Metric                 Value   
---------------------  --------
startingCapital        526     
finalCapital           1698    
profit                 1172    
profitPct              223     
growth                 3       
totalTrades            1       
barCount               15      
maxDrawdown            0       
maxDrawdownPct         0       
maxRiskPct             5       
expectency             45      
rmultipleStdDev        0       
systemQuality          NaN     
profitFactor           NaN     
proportionProfitable   1       
percentProfitable      100     
returnOnAccount        Infinity
averageProfitPerTrade  1172    
numWinningTrades       1       
numLosingTrades        0       
averageWinningTrade    29      
averageLosingTrade     0       
expectedValue          29      
