Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           298  
profit                 198  
profitPct              198  
growth                 3    
totalTrades            17   
barCount               10   
maxDrawdown            -6   
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             4    
rmultipleStdDev        6    
systemQuality          1    
profitFactor           10   
proportionProfitable   0    
percentProfitable      47   
returnOnAccount        50   
averageProfitPerTrade  12   
numWinningTrades       8    
numLosingTrades        9    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
