Metric                 Value
---------------------  -----
startingCapital        357  
finalCapital           506  
profit                 148  
profitPct              42   
growth                 1    
totalTrades            7    
barCount               12   
maxDrawdown            -10  
maxDrawdownPct         -2   
maxRiskPct             2    
expectency             3    
rmultipleStdDev        3    
systemQuality          1    
profitFactor           9    
proportionProfitable   1    
percentProfitable      71   
returnOnAccount        21   
averageProfitPerTrade  21   
numWinningTrades       5    
numLosingTrades        2    
averageWinningTrade    6    
averageLosingTrade     -2   
expectedValue          4    
