Metric                 Value
---------------------  -----
startingCapital        500  
finalCapital           379  
profit                 -121 
profitPct              -24  
growth                 1    
totalTrades            5    
barCount               0    
maxDrawdown            -121 
maxDrawdownPct         -24  
maxRiskPct             5    
expectency             -1   
rmultipleStdDev        0    
systemQuality          -7   
profitFactor           0    
proportionProfitable   0    
percentProfitable      0    
returnOnAccount        -1   
averageProfitPerTrade  -24  
numWinningTrades       0    
numLosingTrades        5    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
