direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/06/19,41.6,2020/06/22,39.52,-2.0799999999999983,-4.999999999999996,0.9500000000000001,4.999999999999996,,-1,0,stop-loss,39.52,,,[object Object],834.5,834.6,815.71,818.87,8089700,2020-05-25T23:00:00.000Z,1,7,0,,814.2457142857141,,803.4130752426578,66.48444617987762
1,2020/07/22,37.8,2020/07/23,35.91,-1.8900000000000006,-5.000000000000002,0.95,5.000000000000002,,-1,0,stop-loss,35.91,,,[object Object],447.94,451,428.8,442.15,86406819,2020-09-17T23:00:00.000Z,1,4,0,956.1053333333331,417.2542857142857,783.3690796510017,439.08896320042385,57.66516470176738
1,2020/08/19,37.01,2020/08/20,35.1595,-1.8504999999999967,-4.999999999999991,0.9500000000000001,4.999999999999991,,-1,0,stop-loss,35.1595,,,[object Object],422.7,432.95,421.25,422.64,32370461,2020-10-20T23:00:00.000Z,1,6,0,424.71699999999987,438.8442857142857,506.39564979135525,431.88756408363633,41.06066974919433
1,2020/09/09,38.3,2020/09/24,49.3998,11.099800000000002,28.981201044386427,1.2898120104438644,4.999999999999998,,5.796240208877288,10,exit-rule,36.385,,,[object Object],540.4,559.99,526.2,555.38,52058771,2020-11-24T00:00:00.000Z,1,4,0,436.8806666666667,486.06428571428575,462.5904803346896,496.4334974895272,79.56965590073045
1,2020/10/02,58.99,2020/10/06,56.0405,-2.9495000000000005,-5,0.95,5,,-1,1,stop-loss,56.0405,,,[object Object],240.39,242.61,238.22,241.57,9340944,2020-06-17T23:00:00.000Z,1,6,0,192.27900000000002,231.78857142857143,383.0336878676134,231.81982499272888,75.84283692666278
1,2020/10/26,42.15,2020/10/27,40.0425,-2.1075000000000017,-5.000000000000004,0.95,5.000000000000004,,-1,0,stop-loss,40.0425,,,[object Object],274.45,290.88,273.99,290.69,9318392,2020-08-19T23:00:00.000Z,1,5,0,258.2946666666666,262.29,266.3544668106084,269.2213819051538,63.81875563570784
1,2020/10/29,39.1,2020/10/30,37.145,-1.9549999999999983,-4.999999999999996,0.9500000000000001,4.999999999999996,,-1,0,stop-loss,37.145,,,[object Object],279,293.7216,275.8101,290.44,4602867,2020-08-24T23:00:00.000Z,1,8,0,260.502,281.36428571428576,270.1864983063317,279.8515204912367,56.780578320705125
1,2020/11/03,36.33,2020/11/05,41.27,4.940000000000005,13.597577759427484,1.135975777594275,4.999999999999994,,2.7195155518855,1,exit-rule,34.5135,,,[object Object],389,417.82,387,413.125,9260430,2020-09-16T23:00:00.000Z,1,5,0,323.23283333333336,398.98214285714283,344.2023960333833,398.97852289970547,66.8770749918069
1,2020/11/18,47.1,2020/12/04,50.243,3.1430000000000007,6.673036093418261,1.0667303609341825,4.999999999999993,,1.334607218683654,10,exit-rule,44.745000000000005,,,[object Object],494,520,493,518.79,8941474,2020-10-12T23:00:00.000Z,1,4,0,448.40116666666665,489.36,442.5095067151728,493.08897256489456,55.278066828535096
1,2020/12/17,53.97,2020/12/22,51.271499999999996,-2.698500000000003,-5.000000000000005,0.95,5.000000000000005,,-1,2,stop-loss,51.271499999999996,,,[object Object],435.85,448.48,433.3301,443.72,8763739,2020-11-25T00:00:00.000Z,1,5,0,468.6836666666667,424.58714285714296,446.139942371365,429.36927723390136,40.526146477463634
