Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           181  
profit                 81   
profitPct              81   
growth                 2    
totalTrades            15   
barCount               16   
maxDrawdown            -6   
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             2    
rmultipleStdDev        3    
systemQuality          1    
profitFactor           9    
proportionProfitable   1    
percentProfitable      60   
returnOnAccount        14   
averageProfitPerTrade  5    
numWinningTrades       9    
numLosingTrades        6    
averageWinningTrade    7    
averageLosingTrade     -1   
expectedValue          4    
