Metric                 Value
---------------------  -----
startingCapital        625  
finalCapital           1119 
profit                 494  
profitPct              79   
growth                 2    
totalTrades            7    
barCount               56   
maxDrawdown            -89  
maxDrawdownPct         -14  
maxRiskPct             5    
expectency             2    
rmultipleStdDev        5    
systemQuality          0    
profitFactor           6    
proportionProfitable   0    
percentProfitable      43   
returnOnAccount        6    
averageProfitPerTrade  71   
numWinningTrades       3    
numLosingTrades        4    
averageWinningTrade    14   
averageLosingTrade     -2   
expectedValue          5    
