Metric                 Value
---------------------  -----
startingCapital        526  
finalCapital           658  
profit                 131  
profitPct              25   
growth                 1    
totalTrades            7    
barCount               12   
maxDrawdown            -28  
maxDrawdownPct         -5   
maxRiskPct             2    
expectency             2    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           6    
proportionProfitable   1    
percentProfitable      57   
returnOnAccount        6    
averageProfitPerTrade  19   
numWinningTrades       4    
numLosingTrades        3    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
