Metric                 Value
---------------------  -----
startingCapital        244  
finalCapital           270  
profit                 27   
profitPct              11   
growth                 1    
totalTrades            6    
barCount               2    
maxDrawdown            -19  
maxDrawdownPct         -8   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        5    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      17   
returnOnAccount        1    
averageProfitPerTrade  4    
numWinningTrades       1    
numLosingTrades        5    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
