Metric                 Value
---------------------  -----
startingCapital        244  
finalCapital           244  
profit                 0    
profitPct              0    
growth                 1    
totalTrades            2    
barCount               19   
maxDrawdown            0    
maxDrawdownPct         0    
maxRiskPct             2    
expectency             0    
rmultipleStdDev        0    
systemQuality          0    
profitFactor           2    
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        1    
averageProfitPerTrade  0    
numWinningTrades       1    
numLosingTrades        1    
averageWinningTrade    0    
averageLosingTrade     0    
expectedValue          0    
