Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           139  
profit                 39   
profitPct              39   
growth                 1    
totalTrades            17   
barCount               11   
maxDrawdown            -9   
maxDrawdownPct         -7   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      41   
returnOnAccount        6    
averageProfitPerTrade  2    
numWinningTrades       7    
numLosingTrades        10   
averageWinningTrade    2    
averageLosingTrade     -1   
expectedValue          1    
