Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           138  
profit                 38   
profitPct              38   
growth                 1    
totalTrades            20   
barCount               13   
maxDrawdown            -15  
maxDrawdownPct         -15  
maxRiskPct             2    
expectency             1    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           3    
proportionProfitable   0    
percentProfitable      30   
returnOnAccount        3    
averageProfitPerTrade  2    
numWinningTrades       6    
numLosingTrades        14   
averageWinningTrade    16   
averageLosingTrade     -2   
expectedValue          3    
