Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           135  
profit                 35   
profitPct              35   
growth                 1    
totalTrades            15   
barCount               10   
maxDrawdown            -13  
maxDrawdownPct         -10  
maxRiskPct             2    
expectency             1    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           3    
proportionProfitable   0    
percentProfitable      40   
returnOnAccount        4    
averageProfitPerTrade  2    
numWinningTrades       6    
numLosingTrades        9    
averageWinningTrade    2    
averageLosingTrade     -1   
expectedValue          1    
