Metric                 Value
---------------------  -----
startingCapital        625  
finalCapital           768  
profit                 143  
profitPct              23   
growth                 1    
totalTrades            7    
barCount               53   
maxDrawdown            -157 
maxDrawdownPct         -18  
maxRiskPct             5    
expectency             1    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      43   
returnOnAccount        1    
averageProfitPerTrade  20   
numWinningTrades       3    
numLosingTrades        4    
averageWinningTrade    6    
averageLosingTrade     -2   
expectedValue          1    
