Metric                 Value
---------------------  -----
startingCapital        370  
finalCapital           388  
profit                 17   
profitPct              5    
growth                 1    
totalTrades            3    
barCount               2    
maxDrawdown            -15  
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      33   
returnOnAccount        1    
averageProfitPerTrade  6    
numWinningTrades       1    
numLosingTrades        2    
averageWinningTrade    7    
averageLosingTrade     -2   
expectedValue          1    
