Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           115  
profit                 15   
profitPct              15   
growth                 1    
totalTrades            14   
barCount               11   
maxDrawdown            -13  
maxDrawdownPct         -10  
maxRiskPct             2    
expectency             1    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      36   
returnOnAccount        2    
averageProfitPerTrade  1    
numWinningTrades       5    
numLosingTrades        9    
averageWinningTrade    20   
averageLosingTrade     -8   
expectedValue          2    
