Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           139  
profit                 39   
profitPct              39   
growth                 1    
totalTrades            7    
barCount               18   
maxDrawdown            -2   
maxDrawdownPct         -2   
maxRiskPct             2    
expectency             2    
rmultipleStdDev        2    
systemQuality          1    
profitFactor           17   
proportionProfitable   1    
percentProfitable      86   
returnOnAccount        19   
averageProfitPerTrade  6    
numWinningTrades       6    
numLosingTrades        1    
averageWinningTrade    22   
averageLosingTrade     -8   
expectedValue          18   
