Metric                 Value
---------------------  -----
startingCapital        526  
finalCapital           566  
profit                 40   
profitPct              8    
growth                 1    
totalTrades            5    
barCount               10   
maxDrawdown            -12  
maxDrawdownPct         -2   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      40   
returnOnAccount        4    
averageProfitPerTrade  8    
numWinningTrades       2    
numLosingTrades        3    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
