Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           111  
profit                 11   
profitPct              11   
growth                 1    
totalTrades            10   
barCount               41   
maxDrawdown            -6   
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        1    
systemQuality          0    
profitFactor           3    
proportionProfitable   1    
percentProfitable      70   
returnOnAccount        2    
averageProfitPerTrade  1    
numWinningTrades       7    
numLosingTrades        3    
averageWinningTrade    5    
averageLosingTrade     -4   
expectedValue          2    
