Metric                 Value
---------------------  -----
startingCapital        244  
finalCapital           326  
profit                 82   
profitPct              34   
growth                 1    
totalTrades            5    
barCount               4    
maxDrawdown            -7   
maxDrawdownPct         -2   
maxRiskPct             2    
expectency             3    
rmultipleStdDev        6    
systemQuality          1    
profitFactor           8    
proportionProfitable   1    
percentProfitable      60   
returnOnAccount        17   
averageProfitPerTrade  16   
numWinningTrades       3    
numLosingTrades        2    
averageWinningTrade    2    
averageLosingTrade     0    
expectedValue          1    
