direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/03/26,10.9,2020/03/31,11.15,0.25,2.2935779816513757,1.0229357798165137,1.9999999999999998,,1.1467889908256883,2,exit-rule,10.682,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/04/13,11.25,2020/04/15,12.14,0.8900000000000006,7.911111111111116,1.0791111111111111,1.999999999999997,,3.955555555555564,1,exit-rule,11.025,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/04/20,11.88,2020/04/21,11.6424,-0.23760000000000048,-2.000000000000004,0.98,2.000000000000004,,-1,0,stop-loss,11.6424,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/05/27,30,2020/05/28,29.4,-0.6000000000000014,-2.000000000000005,0.98,2.000000000000005,,-1,0,stop-loss,29.4,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/06/01,30.28,2020/06/04,37.55,7.269999999999996,24.00924702774107,1.2400924702774108,1.9999999999999967,,12.004623513870554,2,exit-rule,29.674400000000002,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/06/15,62.8,2020/06/16,61.544,-1.2560000000000002,-2.0000000000000004,0.98,2.0000000000000004,,-1,0,stop-loss,61.544,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/07/30,30.2,2020/07/31,29.596,-0.6039999999999992,-1.9999999999999973,0.98,1.9999999999999973,,-1,0,stop-loss,29.596,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/08/10,41.6,2020/08/11,40.768,-0.8320000000000007,-2.0000000000000018,0.98,2.0000000000000018,,-1,0,stop-loss,40.768,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/08/13,43.55,2020/08/17,46.2,2.6500000000000057,6.0849598163031136,1.060849598163031,2.0000000000000053,,3.042479908151549,1,exit-rule,42.678999999999995,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/10/08,26.19,2020/10/09,25.6662,-0.5238000000000014,-2.0000000000000053,0.98,2.0000000000000053,,-1,0,stop-loss,25.6662,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/11/17,22.57,2020/11/18,22.1186,-0.4513999999999996,-1.999999999999998,0.98,1.999999999999998,,-1,0,stop-loss,22.1186,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/11/20,26.6,2020/11/24,32.49,5.890000000000001,22.142857142857146,1.2214285714285715,2,,11.071428571428571,1,exit-rule,26.068,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
