Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           175  
profit                 75   
profitPct              75   
growth                 2    
totalTrades            9    
barCount               3    
maxDrawdown            -11  
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             4    
rmultipleStdDev        11   
systemQuality          0    
profitFactor           4    
proportionProfitable   0    
percentProfitable      33   
returnOnAccount        13   
averageProfitPerTrade  8    
numWinningTrades       3    
numLosingTrades        6    
averageWinningTrade    2    
averageLosingTrade     0    
expectedValue          0    
