Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           129  
profit                 29   
profitPct              29   
growth                 1    
totalTrades            9    
barCount               7    
maxDrawdown            -6   
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             2    
rmultipleStdDev        4    
systemQuality          0    
profitFactor           4    
proportionProfitable   0    
percentProfitable      44   
returnOnAccount        5    
averageProfitPerTrade  3    
numWinningTrades       4    
numLosingTrades        5    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
