Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           104  
profit                 4    
profitPct              4    
growth                 1    
totalTrades            14   
barCount               30   
maxDrawdown            -6   
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      36   
returnOnAccount        1    
averageProfitPerTrade  0    
numWinningTrades       5    
numLosingTrades        9    
averageWinningTrade    1    
averageLosingTrade     -1   
expectedValue          0    
