direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/02/11,6.8,2020/02/20,7.32,0.5200000000000005,7.647058823529419,1.0764705882352943,2.0000000000000018,,3.823529411764706,5,exit-rule,6.664,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/03/12,2.68,2020/03/16,2.64,-0.040000000000000036,-1.492537313432837,0.9850746268656716,1.9999999999999951,,-0.7462686567164204,1,exit-rule,2.6264000000000003,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/03/18,2.28,2020/03/20,3.4,1.12,49.12280701754387,1.4912280701754388,1.9999999999999942,,24.561403508772006,1,exit-rule,2.2344,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/03/25,3.92,2020/03/26,3.8416,-0.0783999999999998,-1.9999999999999951,0.9800000000000001,1.9999999999999951,,-1,0,stop-loss,3.8416,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/05/07,4.01,2020/05/12,5.77,1.7599999999999998,43.89027431421446,1.4389027431421446,2.0000000000000013,,21.945137157107215,2,exit-rule,3.9297999999999997,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/06/01,5.03,2020/06/03,5.27,0.23999999999999932,4.771371769383684,1.047713717693837,2.0000000000000004,,2.3856858846918416,1,exit-rule,4.9294,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/08/10,4.65,2020/08/11,4.557,-0.09299999999999997,-1.9999999999999993,0.98,1.9999999999999993,,-1,0,stop-loss,4.557,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/08/13,5.1,2020/08/17,5.72,0.6200000000000001,12.156862745098042,1.1215686274509804,2.000000000000006,,6.0784313725490025,1,exit-rule,4.997999999999999,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/09/02,7.01,2020/09/03,6.8698,-0.1402000000000001,-2.0000000000000013,0.98,2.0000000000000013,,-1,0,stop-loss,6.8698,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/09/24,4.69,2020/09/25,4.5962000000000005,-0.09379999999999988,-1.9999999999999973,0.98,1.9999999999999973,,-1,0,stop-loss,4.5962000000000005,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/10/07,4.08,2020/10/09,4.17,0.08999999999999986,2.2058823529411726,1.0220588235294117,1.9999999999999973,,1.1029411764705879,1,exit-rule,3.9984,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/11/10,3.99,2020/11/11,3.9102,-0.0798000000000001,-2.000000000000002,0.98,2.000000000000002,,-1,0,stop-loss,3.9102,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
1,2020/11/16,3.39,2020/11/17,3.3222,-0.06780000000000008,-2.0000000000000027,0.98,2.0000000000000027,,-1,0,stop-loss,3.3222,,,[object Object],36.2,41,36.02,39.29,18830507,2020-12-16T00:00:00.000Z,1,9,0,27.049666666666663,36.78857142857142,28.944892158262512,36.66072887934699,52.57510729613734
1,2020/11/23,3.51,2020/11/25,4.57,1.0600000000000005,30.199430199430218,1.301994301994302,1.999999999999995,,15.099715099715146,1,exit-rule,3.4398,,,[object Object],3.07,3.23,3,3.16,2329607,2020-02-19T00:00:00.000Z,1,4,0,2.1990133333333333,2.5828571428571427,24.070233012094832,2.72169980283891,73.30877046378242
