Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           140  
profit                 40   
profitPct              40   
growth                 1    
totalTrades            10   
barCount               6    
maxDrawdown            -6   
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             2    
rmultipleStdDev        4    
systemQuality          0    
profitFactor           4    
proportionProfitable   0    
percentProfitable      40   
returnOnAccount        7    
averageProfitPerTrade  4    
numWinningTrades       4    
numLosingTrades        6    
averageWinningTrade    2    
averageLosingTrade     0    
expectedValue          1    
